iter	Logloss	Accuracy
0	0.4795773829	0.967290954
1	0.3449851941	0.9681579571
2	0.2607737968	0.9687337014
3	0.2115565201	0.9687607952
4	0.177084123	0.969681986
5	0.149100264	0.9699326041
6	0.1311177712	0.970210316
7	0.1188742006	0.971178921
8	0.1113375186	0.9725607071
9	0.1052031456	0.9731906391
10	0.09998019708	0.9740915095
11	0.09630064722	0.9747620822
12	0.09360528736	0.9752836387
13	0.09178720449	0.9754732956
14	0.08871554106	0.9760490399
15	0.08648299032	0.9764486741
16	0.08495157631	0.9767738003
17	0.08395877332	0.9770921529
18	0.08279492544	0.9772411691
19	0.08181403217	0.9773630914
20	0.0807476154	0.9777424053
21	0.08020577361	0.9778372337
22	0.07892911971	0.978060758
23	0.07806016679	0.9782436414
24	0.07747365884	0.9784671656
25	0.07713591791	0.9786297287
26	0.07672745049	0.9787042368
27	0.07599044812	0.9790903241
28	0.07544059191	0.9793477157
29	0.0749674614	0.9795102787
30	0.07451736902	0.9796389745
31	0.07429835744	0.9797744437
32	0.07401487428	0.9798557253
33	0.07353767039	0.9799911945
34	0.07310575047	0.9801063433
35	0.07240031873	0.9802147187
36	0.07208398456	0.9804856572
37	0.07183996401	0.9804924307
38	0.07154747599	0.9805872591
39	0.07134132199	0.9806278999
40	0.07101327732	0.9806956345
41	0.07085384522	0.9807633691
42	0.07065959495	0.9808243303
43	0.07009409507	0.9809123853
44	0.06994160311	0.9809936668
45	0.06979056224	0.9811088157
46	0.06936832451	0.9812375114
47	0.06912064722	0.9812849257
48	0.0688102491	0.9813729807
49	0.06876876271	0.9813865276
50	0.06866921825	0.9813865276
51	0.06830429115	0.9815016764
52	0.06822097224	0.981569411
53	0.06813519417	0.981569411
54	0.06809506976	0.981582958
55	0.06791820001	0.9816032784
56	0.06762356778	0.9816642395
57	0.06705552886	0.9817793884
58	0.067002591	0.9818132557
59	0.06687135719	0.981847123
60	0.06668149147	0.9819419514
61	0.06658961496	0.9819080841
62	0.06652548138	0.9819825922
63	0.06641600292	0.9820164595
64	0.06634814582	0.9820029126
65	0.066245525	0.982023233
66	0.06607230006	0.9820909676
67	0.06594727574	0.9821248349
68	0.06580556555	0.9821790226
69	0.06575094432	0.9821722491
70	0.06561949957	0.9822332103
71	0.06550047105	0.9822603041
